input_domain,resolved_domain,status_code,final_url
healthyamerica.co,healthy-america.co,200,http://healthy-america.co
funat.com.co,funat.com.co,403,https://funat.com.co/
vidapro.com.co,vidapro.com.co,200,https://vidapro.com.co/
fullfit.co,fullfit.co,200,https://fullfit.co/
tiendavitalica.com,tiendavitalica.com,200,https://www.tiendavitalica.com/
suplenet.com,suplenet.com,403,https://suplenet.com/
suplementosonline.co,suplementosonline.co,200,https://suplementosonline.co/
dcanatural.com,dcanatural.com,200,https://www.dcanatural.com/
tiendanaturistacovid.com.co,tiendanaturistacovid.com.co,200,https://www.tiendanaturistacovid.com.co/
vitasport.co,vitasport.co,200,https://www.vitasport.co/
iherb.com,iherb.com,403,https://iherb.com/
vitacost.com,vitacost.com,403,https://vitacost.com/
swansonvitamins.com,swansonvitamins.com,200,https://www.swansonvitamins.com/
puritan.com,puritan.com,403,https://www.puritan.com/
bodybuilding.com,shop.bodybuilding.com,200,https://shop.bodybuilding.com/
muscleandstrength.com,muscleandstrength.com,403,https://muscleandstrength.com/
myprotein.com,myprotein.com,200,https://www.myprotein.com/
muscletech.com,muscletech.com,200,https://www.muscletech.com/
optimumnutrition.com,optimumnutrition.com,200,https://www.optimumnutrition.com/
animalpak.com,animalpak.com,200,https://www.animalpak.com/
dymatize.com,dymatize.com,200,https://dymatize.com/
isopure.com,isopure.com,200,https://www.isopure.com/
nowfoods.com,nowfoods.com,403,https://www.nowfoods.com
naturesbounty.com,naturesbounty.com,200,https://naturesbounty.com/
solgar.com,solgar.com,403,https://www.solgar.com
gardenoflife.com,gardenoflife.com,403,https://www.gardenoflife.com
naturemade.com,naturemade.com,200,https://www.naturemade.com/
thorne.com,thorne.com,200,https://www.thorne.com/
lifeextension.com,lifeextension.com,403,https://www.lifeextension.com/
jamiesonvitamins.com,jamiesonvitamins.com,200,https://www.jamiesonvitamins.com/
centrum.com,centrum.com,403,https://centrum.com/
oneaday.com,oneaday.com,403,https://www.oneaday.com/
herbalife.com.co,herbalife.com,200,https://www.herbalife.com/es-co
amway.com.co,amway.com.co,403,https://www.amway.com.co/
4life.com,4life.com,200,https://www.4life.com/
usana.com,usana.com,200,https://www.usana.com/ux/dotcom/#!/en-US/home
farmatodo.com.co,farmatodo.com.co:443,200,https://www.farmatodo.com.co:443/
cruzverde.com.co,cruzverde.com.co,200,https://www.cruzverde.com.co
larebajavirtual.com,larebajavirtual.com,200,https://www.larebajavirtual.com
colsubsidio.com,colsubsidio.com,200,https://www.colsubsidio.com/
